x;t;f;yintra;yextra;igz;libelle;corde;tmax;tmaxmm;fmax;fmaxmm
0;0;0;0;0;0;test1;40;8;3,2;12;4,8
0;1;0;0;0;0
0;1;0;1;0;0
1;1;0;1;0;0
1;1;0;1;0;0
1;1;0;1;0;0
1;2;1;1;0;0
1;2;1;1;0;0
2;2;1;2;0;0
2;2;1;2;0;0
2;2;1;2;0;0
2;2;1;2;0;0
2;2;1;2;0;0
3;2;1;2;0;0
3;2;1;2;0;0
3;2;1;2;0;0
3;2;1;3;0;0
3;2;1;3;0;0
4;2;2;3;0;0
4;2;2;3;0;0
4;2;2;3;0;0
4;3;2;3;1;0
4;3;2;3;1;0
5;3;2;3;1;0
5;3;2;3;1;0
5;3;2;3;1;0
5;3;2;4;1;0
5;3;2;4;1;0
6;3;2;4;1;0
6;3;2;4;1;0
6;3;2;4;1;0
6;3;3;4;1;0
6;3;3;4;1;0
7;3;3;4;1;0
7;3;3;4;1;0
7;3;3;4;1;0
7;3;3;4;1;0
7;3;3;4;1;0
8;3;3;4;1;0
8;3;3;5;1;0
8;3;3;5;2;0
8;3;3;5;2;0
8;3;3;5;2;0
9;3;3;5;2;0
9;3;3;5;2;1
9;3;3;5;2;1
9;3;3;5;2;1
9;3;3;5;2;1
10;3;4;5;2;1
10;3;4;5;2;1
10;3;4;5;2;1
10;3;4;5;2;1
10;3;4;5;2;1
11;3;4;5;2;1
11;3;4;5;2;1
11;3;4;5;2;1
11;3;4;5;2;1
11;3;4;6;2;1
12;3;4;6;2;1
12;3;4;6;2;1
12;3;4;6;2;1
12;3;4;6;2;1
12;3;4;6;3;1
13;3;4;6;3;1
13;3;4;6;3;1
13;3;4;6;3;1
13;3;4;6;3;1
13;3;4;6;3;1
14;3;4;6;3;1
14;3;4;6;3;1
14;3;4;6;3;1
14;3;4;6;3;1
14;3;4;6;3;1
15;3;4;6;3;1
15;3;4;6;3;1
15;3;5;6;3;1
15;3;5;6;3;1
15;3;5;6;3;1
16;3;5;6;3;1
16;3;5;6;3;1
16;3;5;6;3;0
16;3;5;6;3;0
16;3;5;6;3;0
17;3;5;6;3;0
17;3;5;6;3;0
17;3;5;6;3;0
17;3;5;6;3;0
17;3;5;6;3;0
18;3;5;6;3;0
18;3;5;6;3;0
18;3;5;6;3;0
18;3;5;6;3;0
18;3;5;6;3;0
19;3;5;6;3;0
19;3;5;6;3;0
19;3;5;6;3;0
19;3;5;6;3;0
19;3;5;6;3;0
20;3;5;6;3;0
20;3;5;6;3;0
20;3;5;6;3;0
20;3;5;6;3;0
20;3;5;6;3;0
21;3;5;6;3;0
21;3;5;6;3;0
21;3;5;6;3;0
21;3;5;6;3;0
21;3;5;6;3;0
22;3;5;6;3;0
22;3;5;6;3;0
22;3;5;6;3;0
22;3;5;6;3;0
22;3;5;6;3;0
23;3;5;6;3;0
23;3;5;6;3;0
23;3;5;6;3;0
23;3;5;6;3;0
23;2;5;6;3;0
24;2;5;6;3;0
24;2;5;6;3;0
24;2;5;6;3;0
24;2;5;6;3;0
24;2;5;6;3;0
25;2;5;6;3;0
25;2;5;6;3;0
25;2;5;6;3;0
25;2;4;6;3;0
25;2;4;6;3;0
26;2;4;6;3;0
26;2;4;6;3;0
26;2;4;5;3;0
26;2;4;5;3;0
26;2;4;5;3;0
27;2;4;5;3;0
27;2;4;5;3;0
27;2;4;5;3;0
27;2;4;5;3;0
27;2;4;5;3;0
28;2;4;5;3;0
28;2;4;5;3;0
28;2;4;5;3;0
28;2;4;5;3;0
28;2;4;5;3;0
29;2;4;5;3;0
29;2;4;5;3;0
29;2;4;5;3;0
29;2;4;5;3;0
29;2;4;5;3;0
30;2;4;5;3;0
30;2;4;5;3;0
30;2;4;4;3;0
30;2;4;4;3;0
30;2;4;4;3;0
31;2;3;4;3;0
31;2;3;4;3;0
31;2;3;4;3;0
31;2;3;4;3;0
31;1;3;4;2;0
32;1;3;4;2;0
32;1;3;4;2;0
32;1;3;4;2;0
32;1;3;4;2;0
32;1;3;4;2;0
33;1;3;4;2;0
33;1;3;3;2;0
33;1;3;3;2;0
33;1;3;3;2;0
33;1;3;3;2;0
34;1;3;3;2;0
34;1;3;3;2;0
34;1;2;3;2;0
34;1;2;3;2;0
34;1;2;3;2;0
35;1;2;3;2;0
35;1;2;3;2;0
35;1;2;3;2;0
35;1;2;2;2;0
35;1;2;2;2;0
36;1;2;2;1;0
36;1;2;2;1;0
36;1;2;2;1;0
36;1;2;2;1;0
36;1;2;2;1;0
37;1;1;2;1;0
37;1;1;2;1;0
37;1;1;2;1;0
37;1;1;2;1;0
37;1;1;1;1;0
38;1;1;1;1;0
38;0;1;1;1;0
38;0;1;1;1;0
38;0;1;1;1;0
38;0;1;1;1;0
39;0;1;1;0;0
39;0;1;1;0;0
39;0;0;1;0;0
39;0;0;0;0;0
39;0;0;0;0;0
40;0;0;0;0;0
40;0;0;0;0;0
