x;t;f;yintra;yextra;igz;libelle;corde;tmax;tmaxmm;fmax;fmaxmm
0;0;0;0;0;0;test;40;8;3,2;12;4,8
0,2;0,651368;0,09552;0,421204;-0,230164;0,000575755
0,4;0,908644;0,19008;0,644402;-0,264242;0,00790938
0,6;1,10062;0,28368;0,833992;-0,266632;0,0168995
0,8;1,25855;0,37632;1,00559;-0,252954;0,0273551
1;1,39452;0,468;1,16526;-0,229259;0,0389047
1,2;1,51474;0,55872;1,31609;-0,198652;0,0512988
1,4;1,62292;0,64848;1,45994;-0,16298;0,0643543
1,6;1,72145;0,73728;1,59801;-0,123446;0,0779296
1,8;1,81202;0,82512;1,73113;-0,080888;0,0919099
2;1,89583;0,912;1,85992;-0,0359162;0,1062
2,2;1,97382;0,99792;1,98483;0,0110079;0,120719
2,4;2,04671;1,08288;2,10624;0,0595251;0,135397
2,6;2,11506;1,16688;2,22441;0,109349;0,150174
2,8;2,17935;1,24992;2,33959;0,160246;0,164994
3;2,23995;1,332;2,45197;0,212026;0,179812
3,2;2,29719;1,41312;2,56171;0,264525;0,194583
3,4;2,35134;1,49328;2,66895;0,317609;0,20927
3,6;2,40264;1,57248;2,7738;0,371158;0,223837
3,8;2,4513;1,65072;2,87637;0,425072;0,238255
4;2,49748;1,728;2,97674;0,479261;0,252494
4,2;2,54134;1,80432;3,07499;0,533648;0,26653
4,4;2,58303;1,87968;3,1712;0,588164;0,280338
4,6;2,62267;1,95408;3,26541;0,642745;0,293898
4,8;2,66036;2,02752;3,3577;0,697338;0,307191
5;2,69622;2,1;3,44811;0,751892;0,3202
5,2;2,73032;2,17152;3,53668;0,806362;0,332909
5,4;2,76275;2,24208;3,62345;0,860706;0,345305
5,6;2,79359;2,31168;3,70847;0,914887;0,357375
5,8;2,8229;2,38032;3,79177;0,96887;0,369107
6;2,85075;2,448;3,87338;1,02262;0,380493
6,2;2,8772;2,51472;3,95332;1,07612;0,391523
6,4;2,9023;2,58048;4,03163;1,12933;0,40219
6,6;2,92611;2,64528;4,10833;1,18223;0,412487
6,8;2,94866;2,70912;4,18345;1,23479;0,422408
7;2,97001;2,772;4,25701;1,28699;0,431949
7,2;2,9902;2,83392;4,32902;1,33882;0,441106
7,4;3,00925;2,89488;4,39951;1,39025;0,449877
