x;t;f;yintra;yextra;igz;libelle;corde;tmax;tmaxmm;fmax;fmaxmm
0;0;0;0;0;0;si_test;40;12;4,8;12;4,8
0,2;0,977052;0,09552;0,584046;-0,393006;0,00194317
0,4;1,36297;0,19008;0,871563;-0,491403;0,0266942
0,6;1,65094;0,28368;1,10915;-0,541788;0,0570357
0,8;1,88782;0,37632;1,32023;-0,567591;0,0923234
1;2,09178;0,468;1,51389;-0,577888;0,131303
1,2;2,27212;0,55872;1,69478;-0,577338;0,173133
1,4;2,43438;0,64848;1,86567;-0,56871;0,217196
1,6;2,58218;0,73728;2,02837;-0,553809;0,263012
1,8;2,71802;0,82512;2,18413;-0,533892;0,310196
2;2,84375;0,912;2,33387;-0,509874;0,358425
2,2;2,96074;0,99792;2,47829;-0,482448;0,407427
2,4;3,07006;1,08288;2,61791;-0,452152;0,456966
2,6;3,17259;1,16688;2,75318;-0,419417;0,506836
2,8;3,26902;1,24992;2,88443;-0,38459;0,556856
3;3,35992;1,332;3,01196;-0,347961;0,606864
3,2;3,44578;1,41312;3,13601;-0,309772;0,656717
3,4;3,52701;1,49328;3,25679;-0,270227;0,706285
3,6;3,60397;1,57248;3,37446;-0,229503;0,755452
3,8;3,67694;1,65072;3,48919;-0,187752;0,804111
4;3,74622;1,728;3,60111;-0,145108;0,852168
4,2;3,81202;1,80432;3,71033;-0,101688;0,899538
4,4;3,87455;1,87968;3,81695;-0,0575945;0,94614
4,6;3,934;1,95408;3,92108;-0,0129219;0,991906
4,8;3,99055;2,02752;4,02279;0,0322474;1,03677
5;4,04432;2,1;4,12216;0,0778381;1,08068
5,2;4,09548;2,17152;4,21926;0,123783;1,12357
5,4;4,14412;2,24208;4,31414;0,170019;1,1654
5,6;4,19038;2,31168;4,40687;0,21649;1,20614
5,8;4,23435;2,38032;4,49749;0,263145;1,24574
6;4,27613;2,448;4,58606;0,309936;1,28416
6,2;4,3158;2,51472;4,67262;0,356818;1,32139
6,4;4,35346;2,58048;4,75721;0,403752;1,35739
6,6;4,38916;2,64528;4,83986;0,450698;1,39214
6,8;4,423;2,70912;4,92062;0,497622;1,42563
7;4,45502;2,772;4,99951;0,54449;1,45783
7,2;4,4853;2,83392;5,07657;0,591272;1,48873
7,4;4,51388;2,89488;5,15182;0,637939;1,51833
7,6;4,54083;2,95488;5,2253;0,684464;1,54662
7,8;4,5662;3,01392;5,29702;0,730819;1,57358
8;4,59003;3,072;5,36702;0,776983;1,59923
8,2;4,61238;3,12912;5,43531;0,822931;1,62354
