x;t;f;yintra;yextra;igz;libelle;corde;tmax;tmaxmm;fmax;fmaxmm
0;0;0;0;0;0;test;40;8;3,2;3;1,2
0,2;0,651368;0,02388;0,349564;-0,301804;0,000575755
0,4;0,908644;0,04752;0,501842;-0,406802;0,00790938
0,6;1,10062;0,07092;0,621232;-0,479392;0,0168995
0,8;1,25855;0,09408;0,723354;-0,535194;0,0273551
1;1,39452;0,117;0,814259;-0,580259;0,0389047
1,2;1,51474;0,13968;0,897052;-0,617692;0,0512988
1,4;1,62292;0,16212;0,97358;-0,64934;0,0643543
1,6;1,72145;0,18432;1,04505;-0,676406;0,0779296
1,8;1,81202;0,20628;1,11229;-0,699728;0,0919099
2;1,89583;0,228;1,17592;-0,719916;0,1062
2,2;1,97382;0,24948;1,23639;-0,737432;0,120719
2,4;2,04671;0,27072;1,29407;-0,752635;0,135397
2,6;2,11506;0,29172;1,34925;-0,765811;0,150174
2,8;2,17935;0,31248;1,40215;-0,777193;0,164994
3;2,23995;0,333;1,45297;-0,786974;0,179812
3,2;2,29719;0,35328;1,50187;-0,795315;0,194583
3,4;2,35134;0,37332;1,54899;-0,802351;0,20927
3,6;2,40264;0,39312;1,59444;-0,808202;0,223837
3,8;2,4513;0,41268;1,63833;-0,812968;0,238255
4;2,49748;0,432;1,68074;-0,816739;0,252494
4,2;2,54134;0,45108;1,72175;-0,819592;0,26653
4,4;2,58303;0,46992;1,76144;-0,821596;0,280338
4,6;2,62267;0,48852;1,79985;-0,822815;0,293898
4,8;2,66036;0,50688;1,83706;-0,823302;0,307191
5;2,69622;0,525;1,87311;-0,823108;0,3202
5,2;2,73032;0,54288;1,90804;-0,822278;0,332909
5,4;2,76275;0,56052;1,94189;-0,820854;0,345305
5,6;2,79359;0,57792;1,97471;-0,818873;0,357375
5,8;2,8229;0,59508;2,00653;-0,81637;0,369107
6;2,85075;0,612;2,03738;-0,813376;0,380493
6,2;2,8772;0,62868;2,06728;-0,809921;0,391523
6,4;2,9023;0,64512;2,09627;-0,806032;0,40219
6,6;2,92611;0,66132;2,12437;-0,801735;0,412487
6,8;2,94866;0,67728;2,15161;-0,797052;0,422408
7;2,97001;0,693;2,17801;-0,792006;0,431949
7,2;2,9902;0,70848;2,20358;-0,786618;0,441106
7,4;3,00925;0,72372;2,22835;-0,780907;0,449877
7,6;3,02722;0,73872;2,25233;-0,774891;0,458257
7,8;3,04413;0,75348;2,27555;-0,768587;0,466247
8;3,06002;0,768;2,29801;-0,762011;0,473844
8,2;3,07492;0,78228;2,31974;-0,75518;0,48105
8,4;3,08885;0,79632;2,34075;-0,748106;0,487863
8,6;3,10185;0,81012;2,36104;-0,740804;0,494286
8,8;3,11393;0,82368;2,38065;-0,733287;0,500318
9;3,12514;0,837;2,39957;-0,725568;0,505963
9,2;3,13548;0,85008;2,41782;-0,717658;0,511222
9,4;3,14498;0,86292;2,43541;-0,709569;0,516098
9,6;3,15366;0,87552;2,45235;-0,701311;0,520594
9,8;3,16155;0,88788;2,46866;-0,692895;0,524714
10;3,16866;0,9;2,48433;-0,684331;0,528462
10,2;3,17502;0,91188;2,49939;-0,675628;0,531842
10,4;3,18063;0,92352;2,51384;-0,666796;0,534858
10,6;3,18553;0,93492;2,52768;-0,657843;0,537516
10,8;3,18971;0,94608;2,54094;-0,648777;0,539819
11;3,19322;0,957;2,55361;-0,639608;0,541775
11,2;3,19604;0,96768;2,5657;-0,630342;0,543388
11,4;3,19821;0,97812;2,57723;-0,620987;0,544664
11,6;3,19974;0,98832;2,58819;-0,61155;0,54561
11,8;3,20064;0,99828;2,5986;-0,602039;0,54623
12;3,20092;1,008;2,60846;-0,59246;0,546533
12,2;3,2006;1,01748;2,61778;-0,582821;0,546523
12,4;3,19969;1,02672;2,62657;-0,573126;0,546208
12,6;3,19821;1,03572;2,63482;-0,563383;0,545595
12,8;3,19615;1,04448;2,64256;-0,553597;0,54469
13;3,19355;1,053;2,64977;-0,543774;0,543501
13,2;3,1904;1,06128;2,65648;-0,53392;0,542034
13,4;3,18672;1,06932;2,66268;-0,52404;0,540297
13,6;3,18252;1,07712;2,66838;-0,51414;0,538297
13,8;3,17781;1,08468;2,67358;-0,504224;0,53604
14;3,1726;1,092;2,6783;-0,494298;0,533535
14,2;3,16689;1,09908;2,68253;-0,484367;0,530789
14,4;3,16071;1,10592;2,68627;-0,474434;0,527808
14,6;3,15405;1,11252;2,68955;-0,464505;0,524601
14,8;3,14693;1,11888;2,69234;-0,454585;0,521174
15;3,13935;1,125;2,69468;-0,444677;0,517536
15,2;3,13133;1,13088;2,69655;-0,434786;0,513693
15,4;3,12287;1,13652;2,69796;-0,424915;0,509653
15,6;3,11398;1,14192;2,69891;-0,41507;0,505423
15,8;3,10467;1,14708;2,69941;-0,405253;0,50101
16;3,09494;1,152;2,69947;-0,39547;0,496422
