x;t;f;yintra;yextra;igz;libelle;corde;tmax;tmaxmm;fmax;fmaxmm
0;0;0;0;0;0;test;40;3;1,2;12;4,8
0,2;0,244263;0,09552;0,217651;-0,0266115;0,0000303621
0,4;0,340741;0,19008;0,360451;0,0197093;0,000417096
0,6;0,412734;0,28368;0,490047;0,0773129;0,000891182
0,8;0,471955;0,37632;0,612298;0,140342;0,00144255
1;0,522944;0,468;0,729472;0,206528;0,00205162
1,2;0,568029;0,55872;0,842734;0,274706;0,00270521
1,4;0,608595;0,64848;0,952777;0,344183;0,00339368
1,6;0,645545;0,73728;1,06005;0,414508;0,00410957
1,8;0,679506;0,82512;1,16487;0,485367;0,00484681
2;0,710937;0,912;1,26747;0,556531;0,00560039
2,2;0,740184;0,99792;1,36801;0,627828;0,00636605
2,4;0,767516;1,08288;1,46664;0,699122;0,00714009
2,6;0,793148;1,16688;1,56345;0,770306;0,00791931
2,8;0,817255;1,24992;1,65855;0,841292;0,00870087
3;0,839981;1,332;1,75199;0,91201;0,00948226
3,2;0,861446;1,41312;1,84384;0,982397;0,0102612
3,4;0,881754;1,49328;1,93416;1,0524;0,0110357
3,6;0,900992;1,57248;2,02298;1,12198;0,0118039
3,8;0,919236;1,65072;2,11034;1,1911;0,0125642
4;0,936554;1,728;2,19628;1,25972;0,0133151
4,2;0,953004;1,80432;2,28082;1,32782;0,0140553
4,4;0,968637;1,87968;2,364;1,39536;0,0147834
4,6;0,983501;1,95408;2,44583;1,46233;0,0154985
4,8;0,997636;2,02752;2,52634;1,5287;0,0161995
5;1,01108;2,1;2,60554;1,59446;0,0168855
5,2;1,02387;2,17152;2,68345;1,65959;0,0175558
5,4;1,03603;2,24208;2,7601;1,72406;0,0182094
5,6;1,04759;2,31168;2,83548;1,78788;0,0188459
5,8;1,05859;2,38032;2,90961;1,85103;0,0194647
6;1,06903;2,448;2,98252;1,91348;0,0200651
6,2;1,07895;2,51472;3,0542;1,97524;0,0206467
6,4;1,08836;2,58048;3,12466;2,0363;0,0212092
6,6;1,09729;2,64528;3,19393;2,09663;0,0217522
6,8;1,10575;2,70912;3,26199;2,15625;0,0222754
7;1,11375;2,772;3,32888;2,21512;0,0227786
7,2;1,12132;2,83392;3,39458;2,27326;0,0232615
7,4;1,12847;2,89488;3,45912;2,33064;0,023724
7,6;1,13521;2,95488;3,52248;2,38728;0,0241659
7,8;1,14155;3,01392;3,5847;2,44314;0,0245872
8;1,14751;3,072;3,64575;2,49825;0,0249879
8,2;1,15309;3,12912;3,70567;2,55257;0,0253679
8,4;1,15832;3,18528;3,76444;2,60612;0,0257272
8,6;1,16319;3,24048;3,82208;2,65888;0,0260658
8,8;1,16773;3,29472;3,87858;2,71086;0,026384
9;1,17193;3,348;3,93396;2,76204;0,0266816
9,2;1,1758;3,40032;3,98822;2,81242;0,026959
9,4;1,17937;3,45168;4,04136;2,862;0,0272161
9,6;1,18262;3,50208;4,09339;2,91077;0,0274532
9,8;1,18558;3,55152;4,14431;2,95873;0,0276705
10;1,18825;3,6;4,19412;3,00588;0,0278681
10,2;1,19063;3,64752;4,24284;3,0522;0,0280463
10,4;1,19274;3,69408;4,29045;3,09771;0,0282054
10,6;1,19457;3,73968;4,33697;3,14239;0,0283455
10,8;1,19614;3,78432;4,38239;3,18625;0,028467
11;1,19746;3,828;4,42673;3,22927;0,0285702
11,2;1,19852;3,87072;4,46998;3,27146;0,0286552
11,4;1,19933;3,91248;4,51215;3,31281;0,0287225
11,6;1,1999;3,95328;4,55323;3,35333;0,0287724
11,8;1,20024;3,99312;4,59324;3,393;0,0288051
12;1,20035;4,032;4,63217;3,43183;0,0288211
12,2;1,20023;4,06992;4,67003;3,46981;0,0288206
12,4;1,19988;4,10688;4,70682;3,50694;0,028804
12,6;1,19933;4,14288;4,74254;3,54322;0,0287716
12,8;1,19856;4,17792;4,7772;3,57864;0,0287239
13;1,19758;4,212;4,81079;3,61321;0,0286612
13,2;1,1964;4,24512;4,84332;3,64692;0,0285838
13,4;1,19502;4,27728;4,87479;3,67977;0,0284922
13,6;1,19344;4,30848;4,9052;3,71176;0,0283867
13,8;1,19168;4,33872;4,93456;3,74288;0,0282677
14;1,18972;4,368;4,96286;3,77314;0,0281356
14,2;1,18758;4,39632;4,99011;3,80253;0,0279908
14,4;1,18527;4,42368;5,01631;3,83105;0,0278336
14,6;1,18277;4,45008;5,04146;3,8587;0,0276645
14,8;1,1801;4,47552;5,06557;3,88547;0,0274838
15;1,17726;4,5;5,08863;3,91137;0,0272919
15,2;1,17425;4,52352;5,11064;3,9364;0,0270893
15,4;1,17108;4,54608;5,13162;3,96054;0,0268762
15,6;1,16774;4,56768;5,15155;3,98381;0,0266532
15,8;1,16425;4,58832;5,17044;4,0062;0,0264205
16;1,1606;4,608;5,1883;4,0277;0,0261785
16,2;1,1568;4,62672;5,20512;4,04832;0,0259277
16,4;1,15285;4,64448;5,22091;4,06805;0,0256684
16,6;1,14875;4,66128;5,23566;4,0869;0,025401
16,8;1,14451;4,67712;5,24937;4,10487;0,0251258
17;1,14012;4,692;5,26206;4,12194;0,0248433
17,2;1,1356;4,70592;5,27372;4,13812;0,0245537
17,4;1,13094;4,71888;5,28435;4,15341;0,0242575
17,6;1,12614;4,73088;5,29395;4,16781;0,0239551
17,8;1,12121;4,74192;5,30252;4,18132;0,0236466
18;1,11615;4,752;5,31007;4,19393;0,0233326
18,2;1,11096;4,76112;5,3166;4,20564;0,0230134
18,4;1,10564;4,76928;5,3221;4,21646;0,0226893
18,6;1,1002;4,77648;5,32658;4,22638;0,0223606
18,8;1,09464;4,78272;5,33004;4,2354;0,0220276
19;1,08896;4,788;5,33248;4,24352;0,0216908
19,2;1,08316;4,79232;5,3339;4,25074;0,0213504
19,4;1,07724;4,79568;5,3343;4,25706;0,0210067
19,6;1,07121;4,79808;5,33368;4,26248;0,02066
19,8;1,06506;4,79952;5,33205;4,26699;0,0203107
20;1,0588;4,8;5,3294;4,2706;0,0199591
20,2;1,05244;4,79952;5,32574;4,2733;0,0196053
20,4;1,04597;4,79808;5,32106;4,2751;0,0192498
20,6;1,03939;4,79568;5,31537;4,27599;0,0188929
20,8;1,0327;4,79232;5,30867;4,27597;0,0185346
21;1,02592;4,788;5,30096;4,27504;0,0181755
21,2;1,01903;4,78272;5,29223;4,27321;0,0178157
21,4;1,01204;4,77648;5,2825;4,27046;0,0174554
21,6;1,00495;4,76928;5,27176;4,2668;0,017095
21,8;0,997766;4,76112;5,26;4,26224;0,0167347
22;0,990486;4,752;5,24724;4,25676;0,0163747
22,2;0,98311;4,74192;5,23348;4,25036;0,0160152
22,4;0,975642;4,73088;5,2187;4,24306;0,0156566
