x;t;f;yintra;yextra;igz;libelle;corde;tmax;tmaxmm;fmax;fmaxmm
0;0;0;0;0;0;test_diff;45;15;6,75;18;8,1
0,45;1,91667;0,32076;1,2791;-0,637575;0,0330053
0,9;2,65475;0,63504;1,96241;-0,692335;0,447811
1,35;3,19516;0,94284;2,54042;-0,654741;0,938403
1,8;3,63119;1,24416;3,05975;-0,571434;1,4911
2,25;3,99902;1,539;3,53851;-0,460511;2,08233
2,7;4,31728;1,82736;3,986;-0,331279;2,69607
3,15;4,59706;2,10924;4,40777;-0,18929;3,32054
3,6;4,84563;2,38464;4,80746;-0,0381768;3,94665
4,05;5,06808;2,65356;5,1876;0,119521;4,5672
4,5;5,26812;2,916;5,55006;0,281942;5,17635
4,95;5,44858;3,17196;5,89625;0,447668;5,76932
5,4;5,6117;3,42144;6,22729;0,615588;6,34221
5,85;5,75926;3,66444;6,54407;0,784809;6,89181
6,3;5,89272;3,90096;6,84732;0,954599;7,41551
6,75;6,01331;4,131;7,13765;1,12435;7,91119
7,2;6,12205;4,35456;7,41558;1,29354;8,37719
7,65;6,21984;4,57164;7,68156;1,46172;8,81223
8,1;6,30745;4,78224;7,93596;1,62852;9,21536
8,55;6,38555;4,98636;8,17913;1,79359;9,58591
9;6,45474;5,184;8,41137;1,95663;9,9235
9,45;6,51555;5,37516;8,63293;2,11739;10,228
9,9;6,56846;5,55984;8,84407;2,27561;10,4994
10,35;6,6139;5,73804;9,04499;2,43109;10,7379
10,8;6,65226;5,90976;9,23589;2,58363;10,944
11,25;6,6839;6,075;9,41695;2,73305;11,1182
11,7;6,70915;6,23376;9,58833;2,87919;11,2611
12,15;6,7283;6,38604;9,75019;3,02189;11,3734
12,6;6,74165;6,53184;9,90267;3,16101;11,4562
13,05;6,74945;6,67116;10,0459;3,29643;11,5102
13,5;6,75194;6,804;10,18;3,42803;11,5366
13,95;6,74935;6,93036;10,305;3,55569;11,5363
14,4;6,74189;7,05024;10,4212;3,6793;11,5106
14,85;6,72975;7,16364;10,5285;3,79876;11,4605
15,3;6,71313;7,27056;10,6271;3,914;11,3872
15,75;6,6922;7,371;10,7171;4,0249;11,2921
16,2;6,66712;7,46496;10,7985;4,1314;11,1762
16,65;6,63805;7,55244;10,8715;4,23341;11,0409
17,1;6,60515;7,63344;10,936;4,33086;10,8873
17,55;6,56855;7,70796;10,9922;4,42368;10,7168
18;6,52839;7,776;11,0402;4,51181;10,5305
18,45;6,48479;7,83756;11,08;4,59517;10,3298
18,9;6,43787;7,89264;11,1116;4,67371;10,1157
19,35;6,38775;7,94124;11,1351;4,74737;9,88953
19,8;6,33453;7,98336;11,1506;4,81609;9,65241
20,25;6,27833;8,019;11,1582;4,87984;9,4055
20,7;6,21924;8,04816;11,1578;4,93854;9,14992
21,15;6,15735;8,07084;11,1495;4,99217;8,88676
21,6;6,09275;8,08704;11,1334;5,04066;8,61708
22,05;6,02553;8,09676;11,1095;5,08399;8,3419
22,5;5,95578;8,1;11,0779;5,12211;8,06222
22,95;5,88356;8,09676;11,0385;5,15498;7,779
23,4;5,80895;8,08704;10,9915;5,18256;7,49316
23,85;5,73203;8,07084;10,9369;5,20483;7,20559
24,3;5,65285;8,04816;10,8746;5,22174;6,91713
24,75;5,57148;8,019;10,8047;5,23326;6,62861
25,2;5,48798;7,98336;10,7274;5,23937;6,34079
25,65;5,40241;7,94124;10,6424;5,24003;6,05442
26,1;5,31483;7,89264;10,5501;5,23523;5,77019
26,55;5,22527;7,83756;10,4502;5,22493;5,48877
27;5,13379;7,776;10,3429;5,20911;5,21077
27,45;5,04044;7,70796;10,2282;5,18774;4,9368
27,9;4,94525;7,63344;10,1061;5,16082;4,6674
28,35;4,84826;7,55244;9,97657;5,12831;4,40308
28,8;4,74952;7,46496;9,83972;5,0902;4,14433
29,25;4,64906;7,371;9,69553;5,04647;3,8916
29,7;4,5469;7,27056;9,54401;4,99711;3,64529
30,15;4,44308;7,16364;9,38518;4,9421;3,40579
30,6;4,33762;7,05024;9,21905;4,88143;3,17343
31,05;4,23055;6,93036;9,04564;4,81508;2,94854
31,5;4,12189;6,804;8,86495;4,74305;2,73138
31,95;4,01166;6,67116;8,67699;4,66533;2,52222
32,4;3,89988;6,53184;8,48178;4,5819;2,32127
32,85;3,78656;6,38604;8,27932;4,49276;2,12871
33,3;3,67171;6,23376;8,06961;4,39791;1,94471
33,75;3,55534;6,075;7,85267;4,29733;1,7694
34,2;3,43747;5,90976;7,6285;4,19102;1,60287
34,65;3,3181;5,73804;7,39709;4,07899;1,4452
35,1;3,19723;5,55984;7,15846;3,96122;1,29644
35,55;3,07487;5,37516;6,91259;3,83773;1,15659
36;2,95101;5,184;6,6595;3,7085;1,02566
36,45;2,82565;4,98636;6,39919;3,57353;0,90359
36,9;2,69879;4,78224;6,13164;3,43284;0,790327
37,35;2,57043;4,57164;5,85685;3,28643;0,685772
37,8;2,44054;4,35456;5,57483;3,13429;0,589802
38,25;2,30913;4,131;5,28557;2,97643;0,502265
38,7;2,17618;3,90096;4,98905;2,81287;0,422981
39,15;2,04168;3,66444;4,68528;2,6436;0,351738
39,6;1,90561;3,42144;4,37425;2,46864;0,288296
40,05;1,76795;3,17196;4,05593;2,28799;0,232382
40,5;1,62868;2,916;3,73034;2,10166;0,183691
40,95;1,48778;2,65356;3,39745;1,90967;0,141882
41,4;1,34523;2,38464;3,05726;1,71202;0,106583
41,85;1,201;2,10924;2,70974;1,50874;0,0773809
42,3;1,05506;1,82736;2,35489;1,29983;0,0538258
42,75;0,907379;1,539;1,99269;1,08531;0,0354265
43,2;0,757931;1,24416;1,62313;0,865194;0,0216484
43,65;0,606681;0,94284;1,24618;0,6395;0,0119116
44,1;0,453592;0,63504;0,861836;0,408244;0,0055872
44,55;0,298628;0,32076;0,470074;0,171446;0,00199515
